PT_S1,ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),48,59,33,16,156,
PDZK1(-)&DLG2(-) | PDZD2(+),25,29,10,3,67,
PDZK1(+)&DLG2(-) | PDZD2(-),21,24,2,2,49,
PDZK1(+)&DLG2(-) | PDZD2(+),42,86,1,3,132,
PDZK1(-)&DLG2(+) | PDZD2(-),12,7,3,1,23,
PDZK1(-)&DLG2(+) | PDZD2(+),96,42,7,2,147,
PDZK1(+)&DLG2(+) | PDZD2(-),9,16,2,1,28,
PDZK1(+)&DLG2(+) | PDZD2(+),268,258,7,4,537,
,,,,,,
PT_S2,ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),31,28,41,15,115,
PDZK1(-)&DLG2(-) | PDZD2(+),14,8,8,6,36,
PDZK1(+)&DLG2(-) | PDZD2(-),15,9,6,2,32,
PDZK1(+)&DLG2(-) | PDZD2(+),18,5,2,0,25,
PDZK1(-)&DLG2(+) | PDZD2(-),8,6,9,2,25,
PDZK1(-)&DLG2(+) | PDZD2(+),41,12,11,3,67,
PDZK1(+)&DLG2(+) | PDZD2(-),8,7,1,0,16,
PDZK1(+)&DLG2(+) | PDZD2(+),24,18,7,3,52,
,,,,,,
PT_S3,ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),172,89,178,51,490,
PDZK1(-)&DLG2(-) | PDZD2(+),51,42,55,11,159,
PDZK1(+)&DLG2(-) | PDZD2(-),31,39,25,12,107,
PDZK1(+)&DLG2(-) | PDZD2(+),32,54,18,1,105,
PDZK1(-)&DLG2(+) | PDZD2(-),82,24,96,6,208,
PDZK1(-)&DLG2(+) | PDZD2(+),174,77,76,17,344,
PDZK1(+)&DLG2(+) | PDZD2(-),17,22,22,2,63,
PDZK1(+)&DLG2(+) | PDZD2(+),232,195,30,5,462,
,,,,,,
LOH(DL),ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),7,3,67,6,83,
PDZK1(-)&DLG2(-) | PDZD2(+),0,0,1,4,5,
PDZK1(+)&DLG2(-) | PDZD2(-),4,1,29,7,41,
PDZK1(+)&DLG2(-) | PDZD2(+),3,3,7,0,13,
PDZK1(-)&DLG2(+) | PDZD2(-),3,2,36,1,42,
PDZK1(-)&DLG2(+) | PDZD2(+),8,1,14,1,24,
PDZK1(+)&DLG2(+) | PDZD2(-),7,0,3,24,34,
PDZK1(+)&DLG2(+) | PDZD2(+),6,5,8,1,20,
