PT_S1,ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),48,59,16,33,156,
PDZK1(-)&DLG2(-) | PDZD2(+),25,29,3,10,67,
PDZK1(+)&DLG2(-) | PDZD2(-),21,24,2,2,49,
PDZK1(+)&DLG2(-) | PDZD2(+),42,86,3,1,132,
PDZK1(-)&DLG2(+) | PDZD2(-),12,7,1,3,23,
PDZK1(-)&DLG2(+) | PDZD2(+),96,42,2,7,147,
PDZK1(+)&DLG2(+) | PDZD2(-),9,16,1,2,28,
PDZK1(+)&DLG2(+) | PDZD2(+),268,258,4,7,537,
,,,,,,
PT_S2,ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),31,28,15,41,115,
PDZK1(-)&DLG2(-) | PDZD2(+),14,8,6,8,36,
PDZK1(+)&DLG2(-) | PDZD2(-),15,9,2,6,32,
PDZK1(+)&DLG2(-) | PDZD2(+),18,5,0,2,25,
PDZK1(-)&DLG2(+) | PDZD2(-),8,6,2,9,25,
PDZK1(-)&DLG2(+) | PDZD2(+),41,12,3,11,67,
PDZK1(+)&DLG2(+) | PDZD2(-),8,7,0,1,16,
PDZK1(+)&DLG2(+) | PDZD2(+),24,18,3,7,52,
,,,,,,
PT_S3,ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),172,89,51,178,490,
PDZK1(-)&DLG2(-) | PDZD2(+),51,42,11,55,159,
PDZK1(+)&DLG2(-) | PDZD2(-),31,39,12,25,107,
PDZK1(+)&DLG2(-) | PDZD2(+),32,54,1,18,105,
PDZK1(-)&DLG2(+) | PDZD2(-),82,24,6,96,208,
PDZK1(-)&DLG2(+) | PDZD2(+),174,77,17,76,344,
PDZK1(+)&DLG2(+) | PDZD2(-),17,22,2,22,63,
PDZK1(+)&DLG2(+) | PDZD2(+),232,195,5,30,462,
,,,,,,
LOH(DL),ITS cell group,DP cell group,ITR cell group,DN cell group,,
PDZK1(-)&DLG2(-) | PDZD2(-),7,3,6,67,83,
PDZK1(-)&DLG2(-) | PDZD2(+),0,0,1,4,5,
PDZK1(+)&DLG2(-) | PDZD2(-),4,1,7,29,41,
PDZK1(+)&DLG2(-) | PDZD2(+),3,3,0,7,13,
PDZK1(-)&DLG2(+) | PDZD2(-),3,2,1,36,42,
PDZK1(-)&DLG2(+) | PDZD2(+),8,1,1,14,24,
PDZK1(+)&DLG2(+) | PDZD2(-),7,0,3,24,34,
PDZK1(+)&DLG2(+) | PDZD2(+),6,5,1,8,20,
